u(t),theta,theta_dot
0.0,-1.4236010873898768,5.180758210198655
0.0,-1.3617213278005262,4.687787336198799
0.0,-1.3069451134743675,4.048994451337882
0.0,-1.260909277073466,3.288290767210633
0.0,-1.2249857720775845,2.4354876578645284
0.0,-1.2000783136066822,1.5167019010504272
0.0,-1.1869497821418462,0.5586996577988548
0.0,-1.186012105222701,-0.40997244317445736
0.0,-1.1972320353928654,-1.3606274141590156
0.0,-1.2201311501999543,-2.2644379084495654
0.0,-1.2537976864268998,-3.092757046904707
0.0,-1.297147915307342,-3.8216985921052937
0.0,-1.3488423475380442,-4.426832794602733
0.0,-1.4072615928400545,-4.887641954847277
0.0,-1.4705519628169528,-5.189500172499953
0.0,-1.5366254709548517,-5.323673346432562
0.0,-1.6032467863955497,-5.287520965729568
0.0,-1.6683804572464624,-5.083911159771309
0.0,-1.7298942444735257,-4.719490331661439
0.0,-1.785856703452079,-4.206618803181641
0.0,-1.8345749780868132,-3.5635344365168935
0.0,-1.8745948008117717,-2.8143526342554748
0.0,-1.9047494375624903,-1.9875366545089839
0.0,-1.9242871469642036,-1.1068626510208002
0.0,-1.9325690950741976,-0.19875933358155784
0.0,-1.9293432249736098,0.7096281810243257
0.0,-1.9147802954405138,1.5911491476790323
0.0,-1.889473880949921,2.418647192931343
0.0,-1.8544064988517621,3.1657642024878627
0.0,-1.810669831410907,3.81090898424358
0.0,-1.7596346265621041,4.3319159148607165
0.0,-1.7029052672900695,4.711346855922455
0.0,-1.6422925195580675,4.937472457524221
0.0,-1.5798135323078937,5.004272158273732
0.0,-1.5175571548785036,4.911571367973867
0.0,-1.4574220829856572,4.663697607657823
0.0,-1.4013777799701466,4.268738829188253
0.0,-1.351171256755523,3.740034621278995
0.0,-1.3083121098978414,3.0962226930006818
0.0,-1.2740725215856603,2.3612388737807444
0.0,-1.249418945393379,1.5618910980965335
0.0,-1.234976577914446,0.7207430602173022
0.0,-1.2312366196648263,-0.13654205719466805
0.0,-1.2383041920837556,-0.9842130364908268
0.0,-1.2558849227750122,-1.79673375092583
-0.0008992829041076789,-1.283284945506918,-2.548783164657541
-0.003061902395220528,-1.3194712571986345,-3.216025090851459
-0.0016138779780128232,-1.363334432754237,-3.7786773151922066
0.004378707175227703,-1.4134847790398393,-4.219201788966155
0.0075970556029325564,-1.4683404667196793,-4.523350847555694
0.00021324127482458266,-1.5261426934093925,-4.680354149094933
-0.02390753974024662,-1.5849556836760121,-4.682918674469697
-0.1595731163781977,-1.642881081799608,-4.527480348421652
-0.38163720319529304,-1.6974576456061528,-4.1674369234446
-0.30449507419666233,-1.7462503101912614,-3.6241922718764954
-0.36536419477588566,-1.7880348861892916,-3.063601364186018
-0.5456824745820477,-1.8219648998204092,-2.290330722577891
-0.3309303714676659,-1.8454715678729905,-1.4826346624823001
-0.2654681818727944,-1.8590864311779534,-0.7128636623510195
-0.42032950627380217,-1.86275664370733,0.11715305445699625
-0.3783063807485476,-1.8560260028250408,0.9711598987131512
-0.3486336576680493,-1.8389614457338834,1.7353094412177845
-0.5341900072897943,-1.8123633787974192,2.480156763832791
-0.5244742811428083,-1.7768434268279394,3.197744173255263
-0.4359139359651998,-1.7330647557851109,3.7510147569198073
-0.42162520251400437,-1.6832374121097198,4.196819475803852
-0.3257474788848569,-1.6289118838564864,4.4848929428767805
-0.23989534832450587,-1.5718897710675495,4.5998005387341205
-0.2472247182210019,-1.5145068382016333,4.549820037065615
-0.12348711665202572,-1.458309134897777,4.374912267154873
-0.06122519875619403,-1.4058249644078495,3.9772957174764656
-0.2205193280587281,-1.358809305306735,3.5085664277649813
-0.41670734552930355,-1.3183149319948864,2.962664499668055
-0.522804744204528,-1.284676318149266,2.3972773149909377
-0.3805076494948523,-1.258761861887997,1.7455610317911177
-0.2946205114966105,-1.241548779374562,0.9894267362868213
-0.3362201206682158,-1.2340613056860927,0.22098501845964205
-0.3206353439712828,-1.2360539812005056,-0.5409628659503154
-0.29990645085387513,-1.2474875201049174,-1.2973647672214095
-0.26966621784012546,-1.2681914151006024,-2.0028603749916853
-0.33390124251859277,-1.2976425423609657,-2.662039649480746
-0.22696265831125828,-1.33463720213649,-3.179352873227756
-0.205786975432396,-1.3778682918596081,-3.7011021821600263
-0.3762355343697976,-1.4260744686156062,-4.004157369217476
-0.3672030595458864,-1.4773408543581839,-4.18878073302518
-0.43292505709249696,-1.5302438057852052,-4.231220976027592
-0.6280381772075216,-1.5826663170422783,-4.110060702415925
-0.6544142990496837,-1.6322106486379957,-3.784114108058429
-0.580215946382836,-1.677211881357875,-3.400075627969714
-0.32706696588480355,-1.7167103635481862,-2.8901652964598052
-0.3372309791878081,-1.7500698781296442,-2.4442860690622443
-0.4220563517930742,-1.776540116692967,-1.7694448904205353
-0.16421855728285806,-1.794878172976545,-1.1561160059606501
-0.3256362736346219,-1.8054664816469839,-0.5308087034221043
-0.4546255185304915,-1.8073732735112673,0.2075047821276233
-0.3627628391719284,-1.8004060404594067,0.8984697022634615
-0.3586673121369799,-1.7850066649363137,1.5456534638712112
-0.4258885422894565,-1.7616335796684053,2.1486490976743733
-0.5824358628709803,-1.7312707388600261,2.705887588820594
-0.5603871653265813,-1.6941722105440327,3.229331098138604
-0.21258832673986205,-1.6511677484462304,3.580018110790228
0.00323231430552795,-1.6054931445516172,3.7002811324092884
0.0,-1.5590398846351738,3.702908831609628
0.0,-1.513300892536594,3.586895241760283
0.0,-1.4696705692471144,3.3580619813467427
0.0,-1.4294787145935925,3.0259474809438673
0.0,-1.3941014917259178,2.599988749299885
0.0,-1.3646768618830782,2.092759536402622
0.0,-1.342094640001966,1.5201018073100259
0.0,-1.3269964947173785,0.9011257421501688
0.0,-1.3197759483620177,0.2582097361212461
0.0,-1.3205724611498901,-0.3837587661322823
0.0,-1.3292418626029727,-1.008189160474704
0.0,-1.3455107780851037,-1.5966515902809224
0.0,-1.3688788055676797,-2.1304908764994055
0.0,-1.3985870277038541,-2.5932994890602266
0.0,-1.4336180118285378,-2.970917546875062
0.0,-1.4727096865914022,-3.2515491835211203
0.0,-1.514629299541572,-3.427332591408073
0.0,-1.5580314654703842,-3.492185669498984
0.0,-1.6015253276345278,-3.4437829122558106
0.0,-1.643744589274743,-3.2843569024856567
0.0,-1.683347513615821,-3.0206983113407726
0.0,-1.719041645069314,-2.6639421102767686
0.0,-1.7498074529138103,-2.2263059783576264
0.0,-1.7746440126500067,-1.7216859103303137
0.0,-1.7927565718848484,-1.1659303750251773
0.0,-1.80361995305305,-0.5765254693925548
0.0,-1.8069785534170941,0.027405081497227535
0.0,-1.8028459876172,0.6251753120556575
0.0,-1.7914438226846905,1.1989615266826585
0.0,-1.773125422330954,1.7311670441394185
0.0,-1.7484586278527754,2.204619086478994
0.0,-1.71823576969413,2.6046686131766563
0.0,-1.6834736674461843,2.919190321129894
0.0,-1.6454090175466072,3.1386140366308073
0.0,-1.6052606355329628,3.2570016716183217
0.0,-1.5643073861618801,3.2704171691668
0.0,-1.5238691655486807,3.1782022271764556
0.0,-1.4852131807351627,2.983868057645616
0.0,-1.4495539496896015,2.6950953866707237
0.0,-1.4180433472720888,2.3236408679774865
0.0,-1.3915696725215931,1.8823015929318512
0.0,-1.3709833058499141,1.3849417265544857
0.0,-1.3569617137695633,0.8471092292676332
0.0,-1.3499173759583363,0.28552880887881305
0.0,-1.3499977852593124,-0.28189807941918144
0.0,-1.357085447680856,-0.836093233048278
0.0,-1.370843331507434,-1.359120474919144
0.0,-1.3908375075574173,-1.8360793656894607
0.0,-1.4164417163265153,-2.251187095527714
0.0,-1.446843092943795,-2.5913924661463903
0.0,-1.4810430654773978,-2.8464568173498996
0.0,-1.5178573549345393,-3.008954027034574
0.0,-1.5560493809433673,-3.0746859713007195
0.0,-1.5944435765227305,-3.041974237131874
0.0,-1.6317844754869877,-2.9116026206923467
0.0,-1.6668993762969466,-2.688064315940888
0.0,-1.6987001965922512,-2.379571629348702
0.0,-1.7261834731913837,-1.9980559798994448
0.0,-1.7485564802761848,-1.5573064927223819
0.0,-1.765165339746127,-1.0708709254418545
0.0,-1.7754266493080932,-0.554018026758081
0.0,-1.7790163355573392,-0.02265704614645281
0.0,-1.775870097616405,0.5066664538586663
0.0,-1.7661834071351155,1.016770597663943
0.0,-1.7504072505662165,1.4900256445874165
0.0,-1.7290919992427676,1.9131088326721648
0.0,-1.7028956960520223,2.2726526067654014
0.0,-1.6726379627787658,2.556632007880334
0.0,-1.6392744320838664,2.756231640637682
0.0,-1.6038967475042756,2.8658456732656736
0.0,-1.5677325634530284,2.8830778376000468
0.0,-1.5319935142295324,2.808649913766472
0.0,-1.4977405188349255,2.6453495260512883
0.0,-1.4660967875663342,2.398365964834693
0.0,-1.4380499874740416,2.075840492999863
0.0,-1.4144489782429115,1.6888695077569513
0.0,-1.3960038121923874,1.2515045406430856
0.0,-1.3832247455055517,0.7787619536152306
0.0,-1.3764724911670332,0.2848694460612833
0.0,-1.375990906935875,-0.21440601644466684
0.0,-1.3817840100758512,-0.703584274831885
0.0,-1.393615292518021,-1.1674868639115246
0.0,-1.4110077208607283,-1.5912370123766324
0.0,-1.43330128094667,-1.961287814336536
0.0,-1.4598082120527205,-2.266826926636891
0.0,-1.4896747753554038,-2.4975113084334732
0.0,-1.5219506976654325,-2.6460792690329678
0.0,-1.5555943376024914,-2.708474721686285
0.0,-1.589472685595239,-2.6838471835885565
0.0,-1.6224939547901331,-2.5742686380102735
0.0,-1.6536340612370832,-2.383517130726213
0.0,-1.6818734352053253,-2.1176678377873355
0.0,-1.7063353218714954,-1.7854208954008954
0.0,-1.7262859509823911,-1.398101432491919
0.0,-1.741134536854973,-0.9696595707032043
0.0,-1.7504883370014568,-0.51449554139091
0.0,-1.7540834899458149,-0.046324357645371905
0.0,-1.751778347260331,0.4198620361335583
0.0,-1.7436553428616417,0.8695984212472951
0.0,-1.730021148997202,1.2889503152276716
0.0,-1.7114066762452853,1.664513971836939
0.0,-1.6885068051772245,1.984335812699255
0.0,-1.6620241844155539,2.239125678780294
0.0,-1.6328143176747656,2.42020675039835
0.0,-1.601805824434181,2.5219015217266056
0.0,-1.5699947966322851,2.5416454063165395
0.0,-1.5384447986667253,2.4799867370979256
0.0,-1.508172376941916,2.3401816010154777
0.0,-1.4801066931979823,2.126942339881278
0.0,-1.4551700069029654,1.8470790232953598
0.0,-1.4341360967412577,1.5096566521930046
0.0,-1.4176295655398177,1.1259943798972105
0.0,-1.4061258402681673,0.7096655121186928
0.0,-1.3999149494746728,0.2746606957850753
0.0,-1.3991598097463063,-0.16600293302176672
0.0,-1.4039113905857343,-0.5981131881131898
0.0,-1.4140145901072505,-1.0082234995101664
0.0,-1.429107641833277,-1.383671219322373
0.0,-1.448622114694366,-1.7125776217481234
0.0,-1.4718307804797564,-1.984462008208357
0.0,-1.498023147516341,-2.1915707097009434
0.0,-1.5263515230710287,-2.326820798769991
0.0,-1.5559152504121552,-2.3859505485799
0.0,-1.5857713549455636,-2.3676983559320295
0.0,-1.6149345442146055,-2.2738027412647
0.0,-1.6424567013203693,-2.108602471189344
0.0,-1.6675103841851915,-1.877616589094733
0.0,-1.6892670984647375,-1.5882396714573603
0.0,-1.70704889323639,-1.2497489322053215
0.0,-1.72033262809855,-0.8732938436410742
0.0,-1.7287499731706364,-0.4718961364414398
0.0,-1.7321043092112811,-0.05922218836713339
0.0,-1.7303309733008487,0.3525408355576305
0.0,-1.7234616710492776,0.7500044395764542
0.0,-1.7117128343571084,1.1207212618514062
0.0,-1.6954882022986133,1.453285247823283
0.0,-1.6753788211217948,1.737331650211607
0.0,-1.6521346118669822,1.963838363544941
0.0,-1.6264715169247694,2.126487485707781
0.0,-1.5992184271600667,2.219742965852375
0.0,-1.5712438180511943,2.2406134067471175
0.0,-1.5434335522831562,2.188961901483722
0.0,-1.51669087974764,2.067506033477223
0.0,-1.4919081532342937,1.881427163307419
0.0,-1.4698349175665335,1.6367221417887583
